Grain Size	Spec 1	Spec 2	Spec 3	Spec 4	Spec 5	Spec 6	Spec 7	Spec 8	Spec 9	Spec 10	Spec 11	Spec 12	Spec 13	Spec 14	Spec 15	Spec 16	Spec 17	Spec 18	Spec 19	Spec 20	Spec 21	Spec 22	Spec 23	Spec 24	Spec 25	Spec 26	Spec 27	Spec 28	Spec 29	Spec 30	Spec 31	Spec 32	Spec 33	Spec 34	Spec 35	Spec 36	Spec 37	Spec 38	Spec 39	Spec 40	Spec 41	Spec 42	Spec 43	Spec 44	Spec 45	Spec 46	Spec 47	Spec 48	Spec 49	Spec 50
0.158489	0.000199566	8.49E-05	0.000164931	0.000149632	0.000145708	7.71E-05	5.97E-05	3.47E-05	8.16E-05	9.22E-05	0.000143671	0.00034342	0.000193565	6.94E-05	2.37E-05	6.66E-05	0.0002228	0.000118817	0.000152127	0.000156166	3.53E-05	0.000289705	1.89E-05	0.000233925	0.000305341	3.57E-05	0.000387196	0.000103473	0.000134174	0.000273714	0.000120303	1.99E-06	0.000213733	7.06E-05	0.000289042	0.000263454	5.49E-05	7.93E-06	0.000513488	0.000277864	3.59E-05	0.000328462	2.54E-05	0.000254245	7.31E-05	4.01E-05	2.30E-05	6.04E-05	0.000282631	2.64E-05
0.181969724	7.49E-06	0.000341361	9.98E-05	0.00016106	0.000170844	2.87E-05	1.28E-05	5.99E-05	0.000233312	6.84E-05	0.000129733	0.00025272	0.000230151	0.000100016	8.56E-05	2.69E-05	8.33E-05	0.000274025	3.93E-06	8.76E-05	7.98E-05	2.80E-05	0.000395387	2.30E-05	1.80E-05	5.24E-06	4.91E-05	0.000168469	9.40E-06	2.61E-05	0.000185486	4.66E-06	0.000210607	0.000219153	0.000218777	3.10E-05	2.13E-05	0.000246017	5.36E-05	3.73E-05	6.21E-06	0.000179041	3.54E-05	7.82E-05	3.46E-05	1.85E-05	7.90E-06	0.000458767	0.000182589	4.62E-06
0.208929203	0.00022789	0.000124611	0.000421983	0.00013884	5.81E-05	0.00026112	4.24E-06	5.50E-05	8.81E-05	0.000442846	0.000201457	2.24E-05	1.51E-05	0.00013998	0.000259427	0.000204812	0.000130639	0.000222563	5.95E-05	0.000130698	0.000323112	0.000119247	8.47E-05	1.06E-05	0.000380097	7.85E-05	4.67E-05	0.000249828	0.000103256	0.000325236	0.000374973	0.00033913	0.000132731	0.000237265	0.000252931	5.94E-05	0.000425969	2.31E-05	0.000110434	0.000512461	0.000126232	6.67E-05	0.000368197	0.000218012	8.42E-05	0.000131435	0.000129017	0.000325089	0.000229144	0.000168336
0.239882827	0.000277525	4.37E-06	0.000195682	0.000416774	3.77E-05	0.000137005	8.55E-05	8.53E-05	0.000153352	0.00032782	0.000585335	0.000191165	1.96E-05	5.06E-05	0.000104472	0.000425673	0.000158679	0.00011207	0.00038166	4.89E-05	0.00017405	0.000177157	0.000462775	0.000103893	0.00023006	2.11E-06	3.78E-05	2.79E-05	2.72E-05	1.63E-05	7.25E-05	7.73E-05	0.000270282	0.000365007	0.000307513	0.000154516	0.00016084	0.000251618	9.28E-05	9.85E-08	2.21E-05	0.000162865	0.000296487	0.000116569	0.000228379	0.0003732	0.000151636	0.000133591	7.06E-05	0.00018165
0.275422344	0.00030413	1.12E-05	0.000183151	0.000127451	3.38E-06	0.000229008	5.87E-05	0.000762226	6.02E-05	0.000214781	6.51E-05	0.000216129	0.000275693	3.19E-05	0.000115631	0.000415293	3.53E-05	0.000477209	0.000249739	6.17E-05	0.000135867	8.80E-05	0.000141829	0.00017875	0.000395463	0.000178684	0.00012209	0.000291257	0.00028775	0.000219466	9.50E-05	0.000168814	0.000159144	0.000401926	0.000373342	0.000470945	4.67E-05	0.000131348	0.000137589	0.000154235	0.000280441	6.30E-05	0.00020643	0.000427542	0.000397283	0.000213417	0.00029341	5.06E-05	0.000464333	0.000223097
0.316227169	0.000123579	6.73E-05	0.000326445	0.000414182	6.27E-05	0.00012614	7.22E-05	0.000330827	0.00050653	0.000251798	0.000415287	0.000128927	0.000244767	8.14E-06	0.000116061	0.000588824	0.000191619	0.000439564	0.000211403	0.000313265	0.000601353	0.00029766	2.26E-05	0.000323677	0.000304857	0.000374507	0.000547726	6.34E-05	0.000465695	0.000415302	0.000332459	0.000222783	7.53E-05	0.00071641	0.000513699	9.88E-06	0.0005227	0.000118994	0.00042328	0.0004219	0.000470121	0.000370465	0.000441549	0.000243789	0.000339308	0.000114963	4.22E-05	0.000535469	0.000196903	0.000670125
0.363077379	0.000234334	1.72E-05	0.000527309	0.000349566	0.000341628	6.59E-05	4.36E-05	0.000497295	0.00019022	0.000462773	0.000234904	0.000343864	0.000544292	0.000288955	0.000242669	0.000647201	0.000432363	0.000643457	0.000151752	0.000347527	8.79E-05	0.000424861	0.000269032	0.000219434	0.000504747	0.00017867	0.000231007	0.000142377	0.000647259	0.000138246	0.000191933	0.000419546	0.000274375	0.000683817	0.000370904	4.44E-05	0.000141786	0.000220462	0.000292271	0.000617699	2.57E-05	0.000476018	0.000612141	0.00054666	0.000340133	0.000459753	0.000503325	0.000521761	0.000446912	0.00087544
0.416868618	0.000660701	0.000465187	0.000564226	0.00045593	0.000273556	0.000444433	0.000415029	0.000665844	0.000800213	0.000444728	0.000533228	0.0006357	0.000830014	0.00025002	0.000268355	0.000639755	0.000422693	0.000663508	0.000454959	0.000456428	0.00038373	0.000796457	0.000107719	0.000763062	0.000665399	0.000715638	0.000338783	3.19E-05	0.000623717	0.000177765	0.000423807	0.000409921	0.000435836	0.000874821	0.000393246	0.000349613	0.00042619	0.000229466	0.000827399	0.000812273	0.000599492	0.000221953	0.000829685	0.000581085	0.000968195	0.000610082	0.000638247	0.000761381	0.000383677	0.000677628
0.478629226	0.000513871	0.000578752	0.001423162	0.000703182	0.000494811	0.000509227	0.000438175	0.000858487	0.000937074	0.000796248	0.000919178	0.000576622	0.001177085	0.000619964	0.000589597	0.00127265	0.000315513	0.000696791	0.000450272	0.000687466	0.000546022	0.000989877	0.000351528	0.000224591	0.000783549	0.000803507	0.000624874	0.000141895	0.000734865	0.000857328	0.000687726	0.001186098	0.000780217	0.001325213	0.000596539	0.000278427	0.000711324	0.000473317	0.001092524	0.000869887	0.000516679	0.000116046	0.00092043	0.000981479	0.001058874	0.000207409	0.000703893	0.000955281	0.000348201	0.001058108
0.549539893	0.000511116	0.000976508	0.001350426	0.000744385	0.000517798	0.000910558	0.000840607	0.00138417	0.001328813	0.001382116	0.001149245	0.001237532	0.001244558	0.000884744	0.000675494	0.001427289	0.001053486	0.001447778	0.000796745	0.00098743	0.00032958	0.001257413	0.000443738	0.000403135	0.001464279	0.000984887	0.000838978	0.000607059	0.000899075	0.000701453	0.000708789	0.001064994	0.000556975	0.001420779	0.000956514	0.000366124	0.001169338	0.000735267	0.001385117	0.001195646	0.00117102	0.00094938	0.001646916	0.001170934	0.001498755	0.000799166	0.000900095	0.001513667	0.000769842	0.00165209
